Date (local time);average wind speed (m/s);availability (%);average production (MW);Zone 1 net production(MWh);Zone 2 net production(MWh);;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01;5;100;17.6374774;7.44;10.36;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 01:00;4.7;99;15.63631237;7.06;8.42;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 02:00;4.1;100;6.806521792;3.83;2.97;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 03:00;3.4;100;2.260381668;2.08;0.33;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 04:00;2.7;90;0.320656828;0.05;0;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 05:00;2;100;0.025352721;0;0;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 06:00;1.2;99;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 07:00;0.7;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 08:00;1.5;99;0.505492707;0.26;0.44;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 10:00;2;5;6.326941394;3.01;3.63;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 09:00;1.7;99;3.3349407;1.77;1.8;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 11:00;2.1;70;12.9744911;4.4;8.78;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 12:00;2.3;85;19.37578668;6.04;13.53;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 13:00;2.4;85;13.28234104;4.18;9.16;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 14:00;2.5;85;8.892638179;2.7;6.23;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 15:00;2.5;50;1.923580424;0.56;1.39;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 16:00;2.6;90;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 17:00;2.7;100;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 18:00;2.7;100;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 19:00;4;100;0;0.01;0;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 20:00;3.5;100;0.620831509;0.72;0.02;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 21:00;3;90;1.659778024;1.12;0.68;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 22:00;2.7;95;4.548319244;2.81;1.9;;;;;;;;;;;;;;;;;;;;;;;;
2020-08-01 23:00;3.5;95;4.427460395;3.08;1.49;;;;;;;;;;;;;;;;;;;;;;;;
