Datetime UTC interval start,Datetime UTC interval end,Power Average (kW),Power Output Limit (kW),,,,,,,
01/01/2021 00:00,01/01/2021 01:00,-198,60000,,,,,,,
01/01/2021 01:00,01/01/2021 02:00,-132,60000,,,,,,,
01/01/2021 02:00,01/01/2021 03:00,-198,60000,,,,,,,
01/01/2021 03:00,01/01/2021 04:00,-132,60000,,,,,,,
01/01/2021 04:00,01/01/2021 05:00,-132,60000,,,,,,,
01/01/2021 05:00,01/01/2021 06:00,-198,60000,,,,,,,
01/01/2021 06:00,01/01/2021 07:00,-132,60000,,,,,,,
01/01/2021 07:00,01/01/2021 08:00,528,60000,,,,,,,
01/01/2021 08:00,01/01/2021 09:00,2310,60000,,,,,,,
01/01/2021 09:00,01/01/2021 10:00,5544,60000,,,,,,,
01/01/2021 10:00,01/01/2021 11:00,2838,60000,,,,,,,
01/01/2021 11:00,01/01/2021 12:00,2508,60000,,,,,,,
01/01/2021 12:00,01/01/2021 13:00,2244,60000,,,,,,,
01/01/2021 13:00,01/01/2021 14:00,1980,60000,,,,,,,
01/01/2021 14:00,01/01/2021 15:00,0,60000,,,,,,,
01/01/2021 15:00,01/01/2021 16:00,-132,60000,,,,,,,
01/01/2021 16:00,01/01/2021 17:00,-132,60000,,,,,,,
01/01/2021 17:00,01/01/2021 18:00,-198,60000,,,,,,,
01/01/2021 18:00,01/01/2021 19:00,-198,60000,,,,,,,
01/01/2021 19:00,01/01/2021 20:00,-198,60000,,,,,,,
01/01/2021 20:00,01/01/2021 21:00,-66,60000,,,,,,,
01/01/2021 21:00,01/01/2021 22:00,-198,60000,,,,,,,
01/01/2021 22:00,01/01/2021 23:00,-198,60000,,,,,,,
01/01/2021 23:00,02/01/2021 00:00,-132,60000,,,,,,,
